pension1,pension2,pension3,pension4,pension5,pension6,pension7,pension8,pension9,pension10,pension11,pension12,pension13,pension14,pension15,pension16,pension17,pension18,pension19,pension20,pension21,pension22,pension23,pension24,pension25,pension26,pension27,pension28,pension29,pension30,pension31,pension32,pension33,pension34,pension35,pension36,pension37,pension38,pension39,pension40,pension41,pension42,pension43,pension44,pension45,pension46,pension47,pension48,pension49,pension50,pension51,pension52,pension53,pension54,pension55,pension56,pension57,pension58,pension59,pension60,pension61,pension62,pension63,pension64,pension65,pension66,pension67,pension68,pension69,pension70,pension71,pension72,pension73,pension74,pension75,pension76,pension77,pension78,pension79,pension80,pension81,pension82,pension83,pension84,pension85,pension86,pension87,pension88,pension89,pension90,pension91
10.793803370077349,23.88263726312841,14.288346876347662,26.50273496263982,26.721239987444154,3.0025703192952364,30.328539913557137,22.882479911853704,16.336518721228693,19.712421398677137,6.9904443346844705,33.46007616720169,35.45526265379505,6.4053392986770685,23.113422199012533,16.236969225858267,14.447706611930945,3.3716252054241633,19.6789430612198,46.637989267251946,23.88263726312841,45.602138931874904,14.960270837222623,46.23375636186639,23.63706661909041,23.88263726312841,24.64882820081893,37.70197506938438,5.569648735486413,16.177554647061168,23.88263726312841,19.653458712324003,36.393615797644685,28.247517377313557,31.515435231940977,33.0758897480532,23.458006534332053,34.56626042565573,16.215313330747815,47.03629430756873,36.101316432714114,23.88263726312841,29.838225053536796,23.223629992870123,24.92880183523779,46.314662823669,46.46920482980116,44.90673534695104,32.18210963963852,24.85205298930447,30.712135677397363,4.029734392059224,24.85205298930447,28.856912258069976,23.88263726312841,16.264400560918197,6.865637188613628,45.46809180499234,21.258868480690936,23.197137810101726,4.071254444180175,26.10097024344718,24.92609725985963,31.932742771941133,11.665071225455906,7.120075527171333,7.3024845249153145,23.88263726312841,13.42931583266003,15.440637900214547,24.59307864646937,27.93396402852787,22.5262269453176,28.045880604823974,40.86824449893452,28.97737771687934,16.151013824739856,28.994730492086507,45.530033321589244,20.98041095599466,23.031360351939764,31.98629390495871,27.951247754106124,26.410373559710273,24.807591213282425,37.38059104500081,19.028422620454517,25.094445379809937,25.009206114944124,19.6448486354032,30.847442490633313
19.623980884357447,15.162489641851096,5.5987345640516555,19.4910965938252,27.615405289203377,10.797380142041705,21.765226898062068,14.163706776603794,7.854299187780286,12.827132027561248,15.98910091644989,25.57123693618303,28.00760457947452,8.412738091496342,15.556460458174968,8.060824327151833,23.7421842095594,12.095154987218287,12.969426145167812,39.87118063917045,15.162489641851096,40.977544782748545,8.874465555566223,41.1915624048918,25.920253657277676,15.162489641851096,34.10133064654948,30.561114289864616,14.6722882029422,25.068936607898067,15.162489641851096,12.197108328278532,28.953717553459462,29.06136772005179,23.213225547777167,24.88107271782742,31.89994675476376,26.632251727039865,25.16643447377288,40.737594619299216,28.298515092739446,15.162489641851096,23.295938440178485,31.931695492185035,34.28135512857219,39.92429615438168,39.59426773470803,37.98627515930819,30.41229824184322,16.16204877751682,22.846985672533734,12.568574603165832,16.16204877751682,23.70910951527892,15.162489641851096,25.396009832809305,15.318820896629559,39.110283014303675,13.094483956632402,31.903500681046076,12.548537419414519,35.55957374228697,16.274509778300068,23.635655735492833,17.51007524688179,8.152003301654696,11.871545837651153,15.162489641851096,4.670528165253438,23.11799201205857,15.78338217119209,20.406508401617668,25.385780707102057,19.57321721357943,33.47937195268175,20.63703383373805,25.289721490890496,21.039827803243345,41.06583051309061,13.988510530060902,15.307393902420912,23.83225850618877,19.3934028650538,17.730939017893284,33.80264595731412,29.76291711275425,26.91780639261382,34.569883733930325,34.558405240071934,12.912950888997196,22.501139646431735
20.220697076771174,14.343034249464262,4.657698062048783,18.288254650835054,26.28344914449714,10.661989978518829,20.91535159428054,13.338345326210481,6.873637306483748,11.557628578263838,16.513066270151135,24.551756023210448,26.907469079635543,9.521648879664692,14.421243887056818,6.98157389334436,24.195132404544648,12.616597993717601,11.67851422423789,38.68909830441391,14.343034249464262,39.60391012848779,7.474552916288437,39.84359235370447,24.69329580239992,14.343034249464262,34.10736159030349,29.416142982418815,15.154062029911133,25.672610658577863,14.343034249464262,11.011851354861205,27.854637127166196,27.719743244714454,22.288793298477472,23.93274509598923,32.6404677585205,25.625809855179718,25.75223339364321,39.49945761678453,27.267874621885756,14.343034249464262,22.047183666578363,32.605159280217755,34.714286712088544,38.69545461887757,38.42656454933512,36.82257756609838,28.978040467476657,15.335846191637344,21.813424814188895,13.136965508305483,15.335846191637344,22.33766929148542,14.343034249464262,25.920751138812445,15.098009274060068,37.876547453196764,12.078922915214946,32.57737024030719,13.127238547414908,35.91835437383423,15.43452122650032,22.711086589778624,18.55144045152703,9.338938746286917,12.915736592206239,14.343034249464262,3.7395393760520435,23.972531761047414,15.003108506064288,19.294264302720755,24.21136100474829,18.686604657269953,32.38127336212555,19.7146288424302,25.811537117776965,20.01955129233248,39.68378510520929,12.745209554181768,14.204056159303597,22.870338930839498,18.53373957825157,16.907558645979467,33.56904118342743,28.698622995926783,27.75533713875499,34.91336343801368,34.79548108626795,11.624265287560153,21.58690095935662
19.99951722986966,14.840059670204699,5.328271512172662,19.278327042584714,27.767518944081072,11.198390432553861,21.445517733163737,13.843354018154674,7.582773133600153,12.650982819120324,16.373687725313477,25.29215668942997,27.752851132011624,8.692829061940955,15.319794108365102,7.817906976355307,24.13143692156006,12.481805372410678,12.8046049954735,39.644521831634286,14.840059670204699,40.860655581969965,8.79747085061538,41.05369978723057,26.1293833077003,14.840059670204699,34.50735458484459,30.321582810241694,15.061256073428098,25.442386774626904,14.840059670204699,11.983341840417882,28.698376074861066,29.20684536692771,22.90990965897477,24.583099517691167,32.25275297906894,26.34917624779383,25.542018935035948,40.53540367741762,28.021919009982923,14.840059670204699,23.10243922471914,32.294806052520876,34.67120149460888,39.71785229236317,39.3619102552921,37.75256876577869,30.445587362795727,15.840264861573585,22.572921071109366,12.950267224412757,15.840264861573585,23.593159417786307,14.840059670204699,25.778287109349844,15.716936182464137,38.90621538140355,12.82182976907562,32.26655649684304,12.929138139094357,35.95488244459381,15.955534566767458,23.332226844717113,17.800737583258144,8.403662681861789,12.16605533579156,14.840059670204699,4.405968984930465,23.451786350116723,15.452697138525089,20.158569751573925,25.6168672599536,19.262546965986687,33.222768968614446,20.334252705333142,25.672314220511968,20.762650270588857,40.956745068110045,13.798063954315879,15.059776741326862,23.538089819570313,19.07682738608246,17.407578852609237,34.201920087731075,29.496138924390248,27.2540351931207,34.96623975424355,34.96029289411895,12.746957649584902,22.195639290163907
32.301533574920626,30.12741782019037,26.97576995142266,25.444699183164868,3.8295649465712223,22.958521923204973,32.96361050503167,29.659247034495113,26.806268637765996,23.464144298780358,29.697960451662265,32.05398167665874,31.620811493823517,31.719607873963817,25.91602921808961,26.077044404437803,32.54451965141189,28.323949460775836,23.05246583117044,37.18818743491967,30.12741782019037,29.689474545812402,22.263863679908003,31.37084794939832,2.2499880205826948,30.12741782019037,31.340577638995587,31.965620978224106,28.745439113357726,35.60694309260793,30.12741782019037,24.83197762429255,32.20091737913518,4.493260248332006,32.54492288753852,33.05965911917822,42.669993723328986,32.93504899364636,35.396333664066375,35.89518258952928,33.41353860741082,30.12741782019037,25.39358156447827,41.54136135464582,39.10136256922805,35.6323894286886,37.441732476638826,36.387979820070946,12.916486671622357,30.47641916764546,30.33430006980446,28.89955891663468,30.47641916764546,20.841206714556172,30.12741782019037,34.605872312816906,21.44930643895352,34.861673608712394,27.146428418789785,41.52716393818486,28.989273831596268,38.717375564831364,30.355702381247458,32.779055431338314,36.82840866931531,32.21675320050812,33.17289831530846,30.12741782019037,27.024208524661965,38.08185253101568,30.85192845276825,27.701228179391723,3.5411292117657514,31.248459551137767,35.110709633436464,31.220064972030052,34.49529404125268,29.73480067437235,29.19215688639886,23.87975332066919,26.38518224085729,32.21423006260524,31.555212932104602,31.236534895172753,26.667603472044387,33.54270904499236,40.54574092276435,37.72922278821212,35.826699630570104,23.10192212620548,32.32811032143314
21.534892054982937,13.805503114236174,4.877352642707493,18.87871708106573,29.003189377519305,13.101913267505603,20.39645680638734,12.830870240235301,7.005729172146799,12.507756562395125,17.982026138149195,24.48682535159907,27.084303986807527,9.749783292249498,14.814193644418147,7.408436383734075,25.76597139461269,14.115760736481343,12.718607656105181,39.11296977600803,13.805503114236174,40.898746978883956,9.217229944616697,40.98711275332316,27.575960813466946,13.805503114236174,36.36011721149884,29.733866647742637,16.706181128375512,26.955223642686395,13.805503114236174,11.645796398421895,28.024134059016962,30.414844679275017,21.962133126622152,23.66392690256004,33.61839494658697,25.516848728535532,27.070048496474197,40.13576365269534,27.224464968245858,13.805503114236174,22.789017579929396,33.728969963218816,36.30404782963017,39.29641759335129,38.799169493165664,37.18449792340878,31.194160141734887,14.803306403084445,21.80651400067899,14.546565287011454,14.803306403084445,23.675339716487944,13.805503114236174,27.355799519153862,17.62733758759535,38.49867305960114,12.12846025924433,33.70037195604156,14.517783386996964,37.63666248843629,14.936840479610511,22.382411025664734,18.830161564756995,9.325096996718058,13.25297688291673,13.805503114236174,4.079528727663083,24.710923042078548,14.356900469032121,19.55614171898833,27.139627184751305,18.281267150626732,32.53211532968855,19.399202563741625,27.252346881408588,19.984676691067726,41.03306222999939,13.564302550021175,14.49316137059412,22.645730140328496,18.057636600864704,16.350955595491264,36.10958645568991,28.753523850147065,28.52113753316995,36.658580429090634,36.71397391641398,12.655641573223349,21.236314600712696
26.21442865339098,8.410868460508764,1.5415290216493556,13.393929518303555,26.616827676151544,16.210936024129882,15.01412265437105,7.4122061204405565,1.6627078630084478,7.409980998409177,22.50296165378902,18.9355264290196,21.50751758321173,15.104375213532046,9.289771211380275,2.325656106717075,30.161386592096648,18.608413149738812,7.701708314355226,33.54614067989412,8.410868460508764,35.7265623410374,5.782099825504865,35.701625068568305,26.03389635100737,8.410868460508764,39.63336187931049,24.160421456197398,21.137576778576857,31.6663707806391,8.410868460508764,6.3152456805267345,22.447695920885064,27.90467942979331,16.487329355234426,18.16980750347783,38.606884529515504,19.976684770423113,31.745736068407574,34.610792965530344,21.671794491094545,8.410868460508764,17.345472029620783,38.592344126927486,40.664758778228695,33.76281710389704,33.22709586863651,31.61197959349347,27.34998362069737,9.410385702765149,16.241839714668394,19.130742268563193,9.410385702765149,18.657311125892562,8.410868460508764,31.906792996772776,20.41904872004338,32.971412440678655,6.552734559644741,38.564469708486406,19.12085187710604,41.82511360124288,9.523626732017743,16.909357041493745,24.21852200765238,14.76536619765018,18.59055918274153,8.410868460508764,2.3127071501398926,29.86607621842007,9.039440464936067,13.985351014664985,25.946007410233566,12.832017553253602,26.957554416861573,13.913438464112028,31.79701240885159,14.421827244603486,35.90613082778638,8.302647002393478,8.94237854689191,17.134209558277416,12.644314410719643,10.979422816664263,38.67095978999765,23.186326711158287,33.66315092699701,40.810482928633924,40.60392721240898,7.633143397440961,15.770058527963931
9.475488074548883,27.448689417336293,17.951984201650546,31.657541059029263,34.456355681819275,10.661350468157384,34.05485027057643,26.45901002805448,20.20655485731839,24.8589635844136,7.322670778193942,37.92423640683176,40.319565193749405,3.9628496713602597,27.832859641434123,20.379188510237892,14.153222321174542,5.715551681097385,24.934557573257276,52.060720553412835,27.448689417336293,52.217270007757776,20.39518059242223,52.66328976719706,31.380187530178567,27.448689417336293,27.039411276888924,42.82030088248793,6.952837846140543,14.349779934142648,27.448689417336293,24.40999306456241,41.26667570190409,35.98284446017875,35.55056820391776,37.227124324391596,20.2418869956691,38.98674918178469,14.55323051229181,52.77723657742807,40.64957309724911,27.448689417336293,35.33638316604093,20.575127432430925,24.190584145183262,51.99423094541074,51.81261239512481,50.212580262893084,39.602524566733116,28.44933188343541,35.19641154440875,5.361705481129908,28.44933188343541,35.111197460492654,27.448689417336293,15.163680793659614,13.380364656047307,51.1660580200884,25.445065468167975,20.545599549565683,5.2603902529373965,25.89079636738518,28.572058337596836,35.97272394224345,5.156136037946697,4.414337246448701,0.5206802215174319,27.448689417336293,17.022424514011615,11.166803532269228,28.031524145118883,32.706748080139434,30.240964805611178,31.894348615051847,45.79340020294463,32.9757165640334,15.084567254079998,33.392028640979774,52.212492803541764,26.08157851271249,27.61504315464298,36.18268226882644,31.696526502707325,30.00971854248697,28.7090663765571,42.10097954618798,14.958493082257675,25.03944289727523,25.75333861938659,24.885949528749236,34.834079006203865
25.509584339965258,9.023273690639,0.668959876978991,13.503966139136267,25.830274844546953,15.3262245792249,15.595510861760701,8.01831585895113,1.64814650990975,7.219919833958721,21.77578869899394,19.34326742800844,21.823727205138724,14.639962722879158,9.457025210954574,2.0523685736175272,29.3955301253809,17.89016036576752,7.469921832770215,33.781588012657856,9.023273690639,35.6214883563323,5.005521368226779,35.65853071175953,25.155512799873417,9.023273690639,38.721365213172504,24.42530906178267,20.398409456890136,30.959061885566896,9.023273690639,6.276859200451926,22.76797219046002,27.13647426561311,16.99515319833432,18.65503431300335,37.960363355532664,20.401760553405285,31.03074540060264,34.76665745360028,22.072853422093292,9.023273690639,17.412740552454665,37.91267318768768,39.881509725909744,33.931230656402825,33.4814515183134,31.868856165981942,26.811695424292786,10.015009932492866,16.624327509333767,18.427563558904012,10.015009932492866,18.465143041200594,9.023273690639,31.16657319795169,19.494353171999315,33.1306713302362,6.875117051586628,37.88500360743515,18.42143575261657,41.013992943229205,10.113245936706992,17.417644188168335,23.741605435470916,14.346960866309193,18.103009660153617,9.023273690639,1.5841289857650511,29.2812473203907,9.692493203780224,14.248509730621214,25.038683212489907,13.374493098041464,27.28937462687626,14.418995777324337,31.0557349297734,14.813584076342293,35.77886548887182,8.218830587490498,9.159643505586887,17.602949550020654,13.214840793853458,11.58662102409928,37.71306125056182,23.551243169799307,33.06905000847475,39.99478587630753,39.75362185314844,7.403743313418923,16.287518127906115
32.33708040151417,30.157720258803273,27.012673817619884,25.468770025579648,3.8302634955047514,22.997545964681322,32.988516751550506,29.690301945248738,26.841806464192008,23.49575258511956,29.734959025321352,32.073741848462866,31.636999467360226,31.75926881393022,25.944833476966647,26.11247397748875,32.57713693120612,28.362484745293035,23.08398430074449,37.19218622516769,30.157720258803273,29.682096420968538,22.299668237040596,31.365372926178317,2.28968780314112,30.157720258803273,31.36088539194623,31.97844777930243,28.782941774308448,35.639925993084006,30.157720258803273,24.864096010176503,32.21624832502592,4.480889557690048,32.56791124876003,33.08098026832618,42.70136697496113,32.95407603067407,35.42913450960406,35.89626022314618,33.43074252537828,30.157720258803273,25.4124086053353,41.57196125130264,39.12788058423205,35.634481539525964,37.44645584981261,36.394011938839576,12.911038064234411,30.505910426452868,30.356389634980847,28.937975917170746,30.505910426452868,20.857383343493566,30.157720258803273,34.638089329486014,21.4861312486701,34.86418482847728,27.17785873621687,41.5577798670498,29.027707574495896,38.74215940037623,30.385038692436996,32.801693091400466,36.86647076056204,32.25646525558505,33.21208500761665,30.157720258803273,27.061600015081055,38.1173764906347,30.881924552037827,27.724985618202837,3.576565117341064,31.274822848110023,35.122179009819426,31.245245812526967,34.527544870544794,29.758748279798596,29.18390767447446,23.910100887331733,26.414330255224787,32.23626724866345,31.58192255816023,31.26480795509993,26.683978335229536,33.55802808474011,40.57984707020421,37.754338893172395,35.85027421835773,23.133492594059884,32.35179737197994
22.84778476988118,12.334322396427684,3.5842380694259734,17.482084416547856,28.498005159408372,13.963644143662949,18.927663086316386,11.358697209310145,5.612061755916996,11.216246418733432,19.249647206682333,23.018288655137727,25.62854833857361,11.197436827837345,13.39880436547144,6.065766659463816,27.01734880138116,15.36396961706311,11.448828937962077,37.674950473749995,12.334322396427684,39.62298585292178,8.252300389039897,39.6724507150376,27.28959636567659,12.334322396427684,37.35118414596139,28.288980452507225,17.94772075439373,28.28172999671662,12.334322396427684,10.289140599221389,26.56737711132188,29.88093443520843,20.489563315392306,22.19131998335505,35.00900317492676,24.04658598325825,28.38858705712144,38.72429161875539,25.75602365242926,12.334322396427684,21.410430583547527,35.093508430777575,37.557832387261115,37.880290674178326,37.35590380238143,35.74071289958067,30.301057189315273,13.332504820413247,20.34165959658069,15.820122179820869,13.332504820413247,22.436373911002136,12.334322396427684,28.64585828857296,18.438523960985286,37.08591331041385,10.680897596000241,35.065050733197836,15.796092518132083,38.85128058438383,13.465272914121199,20.909871660395975,20.289467640791525,10.788057630784978,14.700958304536185,12.334322396427684,2.904377127035864,26.13105661315304,12.89005735698253,18.114336918571475,26.943615839408494,16.809030931040734,31.072379561312065,17.926580539869395,28.54082038054608,18.51939083657105,39.77237929192049,12.233269438682651,13.06482388381126,21.173533766231586,16.586667256361054,14.881737351181771,36.92098284099103,27.28917821932971,29.940345465103157,37.86380313193115,37.856718285275186,11.384084642221886,19.76385461739185
20.99601078128086,13.713243137048346,4.14389420692545,18.08442290383757,27.114112368539764,11.744835241353933,20.31358578533212,12.713235409443486,6.399627713203161,11.470652783823068,17.330020960149902,24.114942446485163,26.562832089879862,9.867910181147677,14.125336758094953,6.623915538506269,25.056565244092074,13.430758223492107,11.630888466271868,38.44956734465757,13.713243137048346,39.7192488553379,7.719126052551056,39.89448269347954,25.64350044521915,13.713243137048346,35.162991636631524,29.12771743008341,15.993805232677,26.445664376873356,13.713243137048346,10.789622565671023,27.50858031072179,28.534582002990067,21.75540682953247,23.422591184591013,33.32122587370632,25.174969934074536,26.536589939992982,39.34316232613186,26.84301310512946,13.713243137048346,21.91308635458692,33.33363053688709,35.589498210126855,38.52471391600828,38.1672294401803,36.55800109416675,29.519893835993877,14.712216239505183,21.39227088050645,13.9240858126296,14.712216239505183,22.455111939972262,13.713243137048346,26.742173264276687,16.20632639699282,37.713570109301514,11.639943884064103,33.30555806328303,13.908077581636707,36.83198889662993,14.822899639669208,22.177851353293224,18.968122842474703,9.592964336176147,13.329914726640318,13.713243137048346,3.217882339694416,24.562762292387486,14.340777788999013,18.96631969891536,25.203153772412893,18.117460311485754,32.033493961669144,19.17916209023938,26.634639119204508,19.584022135623233,39.822753193055014,12.610746384309493,13.867281682342101,22.37367676703075,17.940205958765752,16.281991878406757,34.6859157943957,28.311389942316136,28.36014317124845,35.83430638245733,35.76516164119681,11.572523344543207,21.0437796334033
15.015543390400532,48.601165112872906,39.088287144828094,50.25187420421,41.34932598758263,24.75436324377093,54.925216264040415,47.60919197031511,41.08616524542898,43.76569324213109,18.31099918508833,57.602299003865056,59.211563110438355,27.508036970332927,47.34218729888381,40.926885440702286,10.5212644570053,22.1569730182532,43.644074593295336,69.42302762777496,48.601165112872906,65.79043523876064,39.06196212987575,66.94414680396896,36.87353075157657,48.601165112872906,9.38653767135209,61.127464082564344,19.566640664304174,10.130766378609893,48.601165112872906,43.97946612459527,60.11836439005,42.592669260783666,55.958561529159226,57.43084055878018,8.963183960217368,58.71883719802624,9.879184912138244,69.27645175644084,60.125825015296115,48.601165112872906,53.06033628162446,7.255968786452719,0.9271054985791956,68.68582329320753,69.37709370912003,67.90607177126181,49.7466244807957,49.552434697365676,54.897837232567824,21.74306548581539,49.552434697365676,50.891108887263684,48.601165112872906,9.20203230562779,21.58741086930033,67.83109335246563,45.821807978633394,7.271540452722843,21.778379572886603,1.6205271298192174,49.61253965160455,56.36703202037248,20.96002292558314,28.248212007940207,24.57641226984716,48.601165112872906,38.23804712699273,14.851981826455079,49.332992009214394,51.97411694682669,35.1485912736078,52.62437096427614,64.43571851557768,53.477741310763115,9.28369366065967,53.27624537946561,65.50394168017456,45.010429035599195,47.349088075789254,56.33284497772549,52.569650468129176,51.0932761962113,14.945366148089754,61.229526099491295,12.629587620080786,1.3454973519960378,3.9212035140592527,43.62408173479796,55.32485974289896
21.201240643740913,13.504336889787375,3.94057067255574,17.89397667569544,27.077091260821117,11.909113671859469,20.104807566713447,12.504375792522296,6.196098299038061,11.292245851983465,17.53288836808026,23.910236349646755,26.362370544166655,10.072513358553355,13.929065842648416,6.426885578195765,25.25677249779512,13.633463080559153,11.456268621184863,38.255090007871964,13.504336889787375,39.557407616473235,7.5838028301917895,39.725465718779546,25.64032977703744,13.504336889787375,35.33595833022966,28.930409009399106,16.19510860068019,26.651151282860226,13.504336889787375,10.599721100696952,27.30799799177632,28.493394110951332,21.547718536928798,23.215442107765604,33.529567464357584,24.96968279048508,26.741564651149876,39.15481594729179,26.63869332481882,13.504336889787375,21.727738478724426,33.540856967181384,35.78886506980041,38.33525978689489,37.97143628030977,36.361916343018,29.421168385436037,14.503333660928305,21.18834412965473,14.128335420731025,14.503333660928305,22.295175175164278,13.504336889787375,26.945163450199363,16.36171941487278,37.524754742749046,11.436231676402471,33.5127926276107,14.112637741383018,37.02784053113089,14.61410905753,21.97015605807044,19.174118878000513,9.793558220527103,13.536256978615775,13.504336889787375,3.0159950606947916,24.771722630300854,14.131821160558003,18.767338259036663,25.213819638744816,17.90914966044797,31.832647194245556,18.971499863067418,26.837524567218104,19.379594171503545,39.66367094384102,12.427430841381264,13.668501491831144,22.16694229630999,17.731547628596264,16.073080465283187,34.837729062225634,28.108690106526957,28.569113979881386,36.02937669958412,35.95424339979274,11.39752105055428,20.83589323032045
46.180095724647614,12.876411491875762,21.96652264653744,9.257616944918905,29.61978026832403,34.78555972304472,6.9448283329050815,13.776642511936643,19.711059804827315,15.72799464488789,42.37696837718128,2.0036548379715935,2.0563608460307776,35.97750819189331,12.27675156288719,19.555194070687406,49.57057717861377,38.62172263719532,15.817484894315315,13.394145136345399,12.876411491875762,20.34886770387867,20.485881768703482,19.22098733447525,32.19036474425417,12.876411491875762,56.46959124542291,4.588766490762439,40.95526671025561,51.54575831857977,12.876411491875762,15.746906347833011,2.4304283522888563,30.00906761564644,4.948944139446778,3.3002433380354232,58.82924265059716,1.0888960237529082,51.56676337232402,15.26263480715173,0.7344755686501061,12.876411491875762,7.66204262319642,58.605143639117394,59.71906108524759,14.318899615345105,12.918354722104727,11.342150032133745,23.56014219672528,11.930419074780119,4.723300553114417,39.222768892351205,11.930419074780119,12.237539397465666,12.876411491875762,51.52088008804883,37.94173101921279,13.699295027205245,14.471654334943075,58.57887398538308,39.23455373681698,60.50962899506926,11.758397102937634,4.597007051553187,45.069296854640626,35.68119662761731,39.42891690326551,12.876411491875762,22.89520934089424,50.42232462681715,12.517114665134983,7.479636845838569,33.233255745809714,8.476859345650437,6.258177310816748,7.26679926515328,51.403541046021815,6.525655035303622,20.91476142518714,14.466576680504458,12.395668088337262,4.03703021102567,8.82731288693231,10.542256563957892,53.95006833038014,2.405608228023136,54.168037996121036,59.449084387532416,58.715313838601055,15.841740345122208,5.658807822191838
25.509195819409157,9.020638498279228,0.6692183171847143,13.476704391029985,25.78365633086505,15.311457297140903,15.59015156004319,8.015594886922106,1.6270120545557343,7.183364520787723,21.773958227021083,19.32849039671977,21.804519173668673,14.654379897078012,9.432675269927287,2.0182360870881584,29.390681321619915,17.889125669995966,7.432048135304971,33.758503924017475,9.020638498279228,35.58589686745283,4.958680561597018,35.62492779179582,25.110486132837856,9.020638498279228,38.70325715312284,24.403721807158792,20.395770148073826,30.958386287828645,9.020638498279228,6.245694290016534,22.748908525955574,27.08972808278901,16.98563069650611,18.644210541944457,37.96356975999355,20.387779545105133,31.029539377882614,34.74029755663082,22.05761495677095,9.020638498279228,17.38353806027058,37.91374817079806,39.8751949784219,33.90538441664453,33.45917940106167,31.846723797702197,26.766172676164814,10.011703650328622,16.608510199687597,18.427547442934543,10.011703650328622,18.42732897172744,9.020638498279228,31.16358249471598,19.47496002026241,33.10447415724437,6.858339510232736,37.886092397117146,18.421677357359425,41.005445356216384,10.109057545394899,17.40811660443569,23.75484066130339,14.36373722404083,18.115950132818348,9.020638498279228,1.5911170577737401,29.288347768169213,9.692127891274428,14.227459977894105,24.994667338864637,13.367174111854375,27.27068426780792,14.409572611026466,31.052669795398227,14.79836914256203,35.742590749101325,8.185435170817886,9.137445061543614,17.591338694639244,13.209099156036729,11.583194156424508,37.688837835822056,23.534214690906207,33.07552866614924,39.98586923893343,39.74171192296527,7.365955892674724,16.278564235042207
21.60189886156553,13.096211896048278,3.544676394643281,17.522180174614274,27.006947221800015,12.232523217998661,19.696895207475226,12.09632766128629,5.79906359323315,10.94558649816671,17.929012292674756,23.51009986807888,25.970499634060975,10.473135470562871,13.545929004347343,6.043474454880907,25.64758539953213,14.029392724570426,11.117236790855372,37.874770170919454,13.096211896048278,39.241039252926974,7.32756342708732,39.39500801728188,25.636672395012816,13.096211896048278,35.67361942832403,28.544677025348513,16.58825550882224,27.05227176114196,13.096211896048278,10.229883037843567,26.915877587388042,28.414862449911926,21.141831819154735,22.81058076185539,33.936375033916775,24.568408525152385,27.141676592918582,38.786475043640266,26.239286050561436,13.096211896048278,21.365823777406774,33.94540530310646,36.17791114389421,37.96476305659369,37.58854954759243,35.978477758687326,29.229557922305215,14.095246327852843,20.789758917121407,14.527211642414642,14.095246327852843,21.983577747540913,13.096211896048278,27.34138279689195,16.667084962637073,37.15552149772351,11.038321552027794,33.917357322063246,14.512111837335933,37.41000134449264,14.206178534742552,21.564254698438457,19.57707509358247,10.186996465593735,13.93990641283911,13.096211896048278,2.624109238879938,25.179922221666235,13.723683587941867,18.3785499428609,25.237261943077822,17.50209471572866,31.439959769378017,18.565672280915887,27.233540130847814,18.98005199408522,39.352715461751636,12.070571378450847,13.28035457006063,21.76288346150488,17.32385035168265,15.66494683277821,35.134352946496826,27.712424509440797,28.97730585930842,36.41002382527062,36.32321858588665,11.057732192449036,20.429631845686743
25.230940524232015,9.772876652494984,3.0386291583326566,12.38586939355028,22.75222372197458,14.218316532139074,15.974108593143768,8.81840805363375,2.9716946580276367,5.581175345397088,21.43393862215014,19.0342901575054,21.17610109032128,15.460182503451644,8.711228155948652,2.3946094895858616,28.800437678248713,17.647476976314344,5.679452518448234,32.782714147203116,9.772876652494984,33.668327510899616,1.9645197265302852,33.86298748196098,22.109743959336406,9.772876652494984,37.23479326089718,23.58467203760013,20.017948744383364,30.629301556707762,9.772876652494984,5.23736782611528,22.12187515209573,24.063639745544126,17.076543405854157,18.624836883428276,37.857838849999,20.13509118519451,30.665850464939524,33.52462206690171,21.701885730799006,9.772876652494984,16.071670304852997,37.670132794852115,39.150229848448944,32.73002085911553,32.542363550626234,30.946449796463835,23.982192612178785,10.678453807726084,16.28290977170274,18.24412733750321,10.678453807726084,16.402926759787402,9.772876652494984,30.684115008060143,18.021789893440882,31.90646394469952,6.870546806014271,37.64345994658295,18.25501078359096,40.13489413793762,10.718021584250376,17.492059892045553,24.373636926432898,15.324676989990596,18.772438175600527,9.772876652494984,3.454269095984812,29.472016865915062,10.548062341102234,13.581122611943398,22.0350805921286,13.674164512277239,26.636361022138033,14.55571139594522,30.568935332538395,14.548804895904198,33.770331857242304,6.802264678674973,8.592844612720963,17.534648727396707,13.620492893992292,12.18536763261507,35.84320154093807,23.042139188963606,33.20060894831022,39.094534610834295,38.66089910038568,5.62697261638463,16.418553874252307
